match_id,date,tournament,competition_family,competition_tier,competition_scope,matched_rule,team_1_id,team_1_name,team_1_family,team_1_tier,team_1_affiliation_date,team_1_affiliation_tournament,team_1_affiliation_team,team_2_id,team_2_name,team_2_family,team_2_tier,team_2_affiliation_date,team_2_affiliation_tournament,team_2_affiliation_team,target,player_glicko_probability,odds_mapped,cohort_overall,cohort_major_major,cohort_regional_regional,cohort_development,cohort_known_cross_league,cohort_major_vs_lower,diagnostic_context
61873,2024-08-07,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2388,Geekay Esports,Arabian League,regional,2024-07-12,Arabian League Summer Playoffs 2024,2388,2243,Macko Esports,LIT,regional,2024-07-25,LIT Summer Playoffs 2024,2243,1,0.5952910517552776,True,True,False,True,False,True,False,known_cross_league
61874,2024-08-07,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2244,Dsyre Esports,LIT,regional,2024-07-25,LIT Summer Playoffs 2024,2244,2431,BoostGate Esports,TCL,regional,2024-07-30,TCL Summer Playoffs 2024,2431,1,0.6691355132021231,True,True,False,True,False,True,False,known_cross_league
61875,2024-08-07,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2286,Venomcrest Esports,NLC,regional,2024-08-03,NLC Summer Playoffs 2024,2286,2253,NNO Prime,Prime League,regional,2024-07-20,Prime League Summer Playoffs 2024,2253,0,0.32664506678608657,True,True,False,True,False,True,False,known_cross_league
61876,2024-08-07,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2227,Karmine Corp Blue,LFL,regional,2024-08-03,LFL Summer Playoffs 2024,2227,2254,SK Gaming Prime,Prime League,regional,2024-07-25,Prime League Summer Playoffs 2024,2254,1,0.7451110191987448,True,True,False,True,False,True,False,known_cross_league
61877,2024-08-07,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2302,Anorthosis Famagusta Esports,HLL,regional,2024-07-20,GLL Summer Playoffs 2024,2302,2306,Team Phantasma,HLL,regional,2024-07-20,GLL Summer Playoffs 2024,2306,1,0.3283303092019591,True,True,False,True,False,True,False,known_cross_league
61878,2024-08-07,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2255,Unicorns Of Love Sexy Edition,Prime League,regional,2024-08-03,Prime League Summer Playoffs 2024,2255,2374,Partizan Esports,EBL,regional,2024-07-17,EBL Summer Playoffs 2024,2374,1,0.6983408855108842,True,True,False,True,False,True,False,known_cross_league
61879,2024-08-07,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2386,Nigma Galaxy Male,Arabian League,regional,2024-07-12,Arabian League Summer Playoffs 2024,2386,2225,Team GO,LFL,regional,2024-07-29,LFL Summer Playoffs 2024,2225,0,0.47791082241184557,True,True,False,True,False,True,False,known_cross_league
61880,2024-08-07,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2224,Team BDS Academy,LFL,regional,2024-08-03,LFL Summer Playoffs 2024,2224,2261,Barça eSports,SuperLiga,regional,2024-08-03,LVP SL Summer Playoffs 2024,2261,1,0.7714416948251882,True,True,False,True,False,True,False,known_cross_league
61881,2024-08-07,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2339,BK ROG Esports,LFL,regional,2024-07-24,LFL Summer Playoffs 2024,2339,2200,Papara SuperMassive,TCL,regional,2024-08-03,TCL Summer Playoffs 2024,2200,0,0.5234539832841025,True,True,False,True,False,True,False,known_cross_league
61882,2024-08-07,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2432,Back2TheGame,Ultraliga,regional,2024-08-03,Ultraliga Summer Playoffs 2024,2432,2321,Entropiq,Hitpoint Masters,regional,2024-08-04,Hitpoint Masters Summer Playoffs 2024,2321,0,0.320303844406658,True,True,False,True,False,True,False,known_cross_league
61883,2024-08-07,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2310,Zero Tenacity,Ultraliga,regional,2024-08-03,Ultraliga Summer Playoffs 2024,2310,2239,mCon esports,Road of Legends,regional,2024-07-27,Elite Series Summer Playoffs 2024,2239,1,0.625428249314287,True,True,False,True,False,True,False,known_cross_league
61884,2024-08-07,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2277,GTZ Esports,LPLOL,regional,2024-07-20,LPLOL Summer Playoffs 2024,2277,2250,FC Schalke 04 Evolution,Prime League,regional,2024-08-03,Prime League Summer Playoffs 2024,2250,0,0.2870927345930244,True,True,False,True,False,True,False,known_cross_league
61885,2024-08-07,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2284,Ruddy Esports,NLC,regional,2024-08-03,NLC Summer Playoffs 2024,2284,2275,EGN Esports,LPLOL,regional,2024-07-20,LPLOL Summer Playoffs 2024,2275,1,0.5392963228963645,True,True,False,True,False,True,False,known_cross_league
61886,2024-08-07,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2313,Crvena zvezda Esports,EBL,regional,2024-07-17,EBL Summer Playoffs 2024,2313,2370,Ramboot Club,SuperLiga,regional,2024-07-30,LVP SL Summer Playoffs 2024,2370,0,0.3968992612110019,True,True,False,True,False,True,False,known_cross_league
61918,2024-08-08,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2257,Heretics Academy,SuperLiga,regional,2024-08-03,LVP SL Summer Playoffs 2024,2257,2431,BoostGate Esports,TCL,regional,2024-07-30,TCL Summer Playoffs 2024,2431,1,0.7951170510599205,True,True,False,True,False,True,False,known_cross_league
61919,2024-08-08,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2250,FC Schalke 04 Evolution,Prime League,regional,2024-08-03,Prime League Summer Playoffs 2024,2250,2339,BK ROG Esports,LFL,regional,2024-07-24,LFL Summer Playoffs 2024,2339,1,0.40709207188349844,True,True,False,True,False,True,False,known_cross_league
61920,2024-08-08,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2432,Back2TheGame,Ultraliga,regional,2024-08-03,Ultraliga Summer Playoffs 2024,2432,2286,Venomcrest Esports,NLC,regional,2024-08-03,NLC Summer Playoffs 2024,2286,0,0.5219670364657389,True,True,False,True,False,True,False,known_cross_league
61921,2024-08-08,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2374,Partizan Esports,EBL,regional,2024-07-17,EBL Summer Playoffs 2024,2374,2386,Nigma Galaxy Male,Arabian League,regional,2024-07-12,Arabian League Summer Playoffs 2024,2386,0,0.34049246069066746,True,True,False,True,False,True,False,known_cross_league
61922,2024-08-08,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2225,Team GO,LFL,regional,2024-07-29,LFL Summer Playoffs 2024,2225,2224,Team BDS Academy,LFL,regional,2024-08-03,LFL Summer Playoffs 2024,2224,0,0.2796723884534729,True,True,False,True,False,True,False,known_cross_league
61923,2024-08-08,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2255,Unicorns Of Love Sexy Edition,Prime League,regional,2024-08-03,Prime League Summer Playoffs 2024,2255,2243,Macko Esports,LIT,regional,2024-07-25,LIT Summer Playoffs 2024,2243,1,0.4641433647982406,True,True,False,True,False,True,False,known_cross_league
61924,2024-08-08,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2253,NNO Prime,Prime League,regional,2024-07-20,Prime League Summer Playoffs 2024,2253,2200,Papara SuperMassive,TCL,regional,2024-08-03,TCL Summer Playoffs 2024,2200,1,0.48064585663907533,True,True,False,True,False,True,False,known_cross_league
61925,2024-08-08,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2284,Ruddy Esports,NLC,regional,2024-08-03,NLC Summer Playoffs 2024,2284,2370,Ramboot Club,SuperLiga,regional,2024-07-30,LVP SL Summer Playoffs 2024,2370,0,0.36829970504011095,True,True,False,True,False,True,False,known_cross_league
61926,2024-08-08,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2227,Karmine Corp Blue,LFL,regional,2024-08-03,LFL Summer Playoffs 2024,2227,2430,Misa Esports,TCL,regional,2024-07-20,TCL Summer Playoffs 2024,2430,1,0.7827992738150229,True,True,False,True,False,True,False,known_cross_league
61927,2024-08-08,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2302,Anorthosis Famagusta Esports,HLL,regional,2024-07-20,GLL Summer Playoffs 2024,2302,2321,Entropiq,Hitpoint Masters,regional,2024-08-04,Hitpoint Masters Summer Playoffs 2024,2321,0,0.32118990691602295,True,True,False,True,False,True,False,known_cross_league
61928,2024-08-08,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2310,Zero Tenacity,Ultraliga,regional,2024-08-03,Ultraliga Summer Playoffs 2024,2310,2306,Team Phantasma,HLL,regional,2024-07-20,GLL Summer Playoffs 2024,2306,0,0.47244847926084815,True,True,False,True,False,True,False,known_cross_league
61929,2024-08-08,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2254,SK Gaming Prime,Prime League,regional,2024-07-25,Prime League Summer Playoffs 2024,2254,2261,Barça eSports,SuperLiga,regional,2024-08-03,LVP SL Summer Playoffs 2024,2261,1,0.48478969957710355,True,True,False,True,False,True,False,known_cross_league
61955,2024-08-08,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2232,Vitality.Bee,LFL,regional,2024-07-30,LFL Summer Playoffs 2024,2232,2388,Geekay Esports,Arabian League,regional,2024-07-12,Arabian League Summer Playoffs 2024,2388,0,0.4097656760529044,True,True,False,True,False,True,False,known_cross_league
61958,2024-08-08,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2244,Dsyre Esports,LIT,regional,2024-07-25,LIT Summer Playoffs 2024,2244,2196,Dark Passage,TCL,regional,2024-08-03,TCL Summer Playoffs 2024,2196,1,0.5413252926424132,True,True,False,True,False,True,False,known_cross_league
61961,2024-08-08,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2275,EGN Esports,LPLOL,regional,2024-07-20,LPLOL Summer Playoffs 2024,2275,2277,GTZ Esports,LPLOL,regional,2024-07-20,LPLOL Summer Playoffs 2024,2277,0,0.5421362621499493,True,True,False,True,False,True,False,known_cross_league
61964,2024-08-08,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2239,mCon esports,Road of Legends,regional,2024-07-27,Elite Series Summer Playoffs 2024,2239,2313,Crvena zvezda Esports,EBL,regional,2024-07-17,EBL Summer Playoffs 2024,2313,1,0.5,True,True,False,True,False,True,False,known_cross_league
61967,2024-08-09,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2250,FC Schalke 04 Evolution,Prime League,regional,2024-08-03,Prime League Summer Playoffs 2024,2250,2370,Ramboot Club,SuperLiga,regional,2024-07-30,LVP SL Summer Playoffs 2024,2370,0,0.49447081743382776,True,True,False,True,False,True,False,known_cross_league
61968,2024-08-09,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2302,Anorthosis Famagusta Esports,HLL,regional,2024-07-20,GLL Summer Playoffs 2024,2302,2200,Papara SuperMassive,TCL,regional,2024-08-03,TCL Summer Playoffs 2024,2200,0,0.33793023058815885,True,True,False,True,False,True,False,known_cross_league
61969,2024-08-09,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2430,Misa Esports,TCL,regional,2024-07-20,TCL Summer Playoffs 2024,2430,2286,Venomcrest Esports,NLC,regional,2024-08-03,NLC Summer Playoffs 2024,2286,0,0.571218994533988,True,True,False,True,False,True,False,known_cross_league
61970,2024-08-09,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2431,BoostGate Esports,TCL,regional,2024-07-30,TCL Summer Playoffs 2024,2431,2254,SK Gaming Prime,Prime League,regional,2024-07-25,Prime League Summer Playoffs 2024,2254,0,0.3183934169644305,True,True,False,True,False,True,False,known_cross_league
61971,2024-08-09,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2225,Team GO,LFL,regional,2024-07-29,LFL Summer Playoffs 2024,2225,2306,Team Phantasma,HLL,regional,2024-07-20,GLL Summer Playoffs 2024,2306,1,0.5248305034838173,True,True,False,True,False,True,False,known_cross_league
61972,2024-08-09,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2243,Macko Esports,LIT,regional,2024-07-25,LIT Summer Playoffs 2024,2243,2386,Nigma Galaxy Male,Arabian League,regional,2024-07-12,Arabian League Summer Playoffs 2024,2386,1,0.5672033910435175,True,True,False,True,False,True,False,known_cross_league
61973,2024-08-09,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2224,Team BDS Academy,LFL,regional,2024-08-03,LFL Summer Playoffs 2024,2224,2257,Heretics Academy,SuperLiga,regional,2024-08-03,LVP SL Summer Playoffs 2024,2257,1,0.6587222872487992,True,True,False,True,False,True,False,known_cross_league
61976,2024-08-09,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2321,Entropiq,Hitpoint Masters,regional,2024-08-04,Hitpoint Masters Summer Playoffs 2024,2321,2255,Unicorns Of Love Sexy Edition,Prime League,regional,2024-08-03,Prime League Summer Playoffs 2024,2255,1,0.49172236273001024,True,True,False,True,False,True,False,known_cross_league
61979,2024-08-09,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2310,Zero Tenacity,Ultraliga,regional,2024-08-03,Ultraliga Summer Playoffs 2024,2310,2339,BK ROG Esports,LFL,regional,2024-07-24,LFL Summer Playoffs 2024,2339,0,0.44486514053681486,True,True,False,True,False,True,False,known_cross_league
61982,2024-08-09,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2239,mCon esports,Road of Legends,regional,2024-07-27,Elite Series Summer Playoffs 2024,2239,2284,Ruddy Esports,NLC,regional,2024-08-03,NLC Summer Playoffs 2024,2284,0,0.5343344400232474,True,True,False,True,False,True,False,known_cross_league
61985,2024-08-09,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2196,Dark Passage,TCL,regional,2024-08-03,TCL Summer Playoffs 2024,2196,2227,Karmine Corp Blue,LFL,regional,2024-08-03,LFL Summer Playoffs 2024,2227,0,0.2207244416585913,True,True,False,True,False,True,False,known_cross_league
61988,2024-08-09,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2374,Partizan Esports,EBL,regional,2024-07-17,EBL Summer Playoffs 2024,2374,2432,Back2TheGame,Ultraliga,regional,2024-08-03,Ultraliga Summer Playoffs 2024,2432,0,0.4944979511876773,True,True,False,True,False,True,False,known_cross_league
61991,2024-08-09,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2261,Barça eSports,SuperLiga,regional,2024-08-03,LVP SL Summer Playoffs 2024,2261,2277,GTZ Esports,LPLOL,regional,2024-07-20,LPLOL Summer Playoffs 2024,2277,1,0.7108728629254837,True,True,False,True,False,True,False,known_cross_league
62004,2024-08-09,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2253,NNO Prime,Prime League,regional,2024-07-20,Prime League Summer Playoffs 2024,2253,2232,Vitality.Bee,LFL,regional,2024-07-30,LFL Summer Playoffs 2024,2232,0,0.41896882466679136,True,True,False,True,False,True,False,known_cross_league
62009,2024-08-12,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2255,Unicorns Of Love Sexy Edition,Prime League,regional,2024-08-03,Prime League Summer Playoffs 2024,2255,2200,Papara SuperMassive,TCL,regional,2024-08-03,TCL Summer Playoffs 2024,2200,1,0.5234958903104446,True,True,False,True,False,True,False,known_cross_league
62012,2024-08-12,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2284,Ruddy Esports,NLC,regional,2024-08-03,NLC Summer Playoffs 2024,2284,2431,BoostGate Esports,TCL,regional,2024-07-30,TCL Summer Playoffs 2024,2431,0,0.5547674355830765,True,True,False,True,False,True,False,known_cross_league
62015,2024-08-12,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2306,Team Phantasma,HLL,regional,2024-07-20,GLL Summer Playoffs 2024,2306,2261,Barça eSports,SuperLiga,regional,2024-08-03,LVP SL Summer Playoffs 2024,2261,0,0.5509073863236876,True,True,False,True,False,True,False,known_cross_league
62018,2024-08-12,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2386,Nigma Galaxy Male,Arabian League,regional,2024-07-12,Arabian League Summer Playoffs 2024,2386,2339,BK ROG Esports,LFL,regional,2024-07-24,LFL Summer Playoffs 2024,2339,0,0.47238161439151377,True,True,False,True,False,True,False,known_cross_league
62021,2024-08-12,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2250,FC Schalke 04 Evolution,Prime League,regional,2024-08-03,Prime League Summer Playoffs 2024,2250,2432,Back2TheGame,Ultraliga,regional,2024-08-03,Ultraliga Summer Playoffs 2024,2432,1,0.580696170496395,True,True,False,True,False,True,False,known_cross_league
62024,2024-08-12,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2243,Macko Esports,LIT,regional,2024-07-25,LIT Summer Playoffs 2024,2243,2196,Dark Passage,TCL,regional,2024-08-03,TCL Summer Playoffs 2024,2196,0,0.6662256251187363,True,True,False,True,False,True,False,known_cross_league
62027,2024-08-12,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2257,Heretics Academy,SuperLiga,regional,2024-08-03,LVP SL Summer Playoffs 2024,2257,2370,Ramboot Club,SuperLiga,regional,2024-07-30,LVP SL Summer Playoffs 2024,2370,1,0.6297493425609981,True,True,False,True,False,True,False,known_cross_league
62030,2024-08-12,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2253,NNO Prime,Prime League,regional,2024-07-20,Prime League Summer Playoffs 2024,2253,2225,Team GO,LFL,regional,2024-07-29,LFL Summer Playoffs 2024,2225,0,0.45852670763560793,True,True,False,True,False,True,False,known_cross_league
62033,2024-08-12,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2254,SK Gaming Prime,Prime League,regional,2024-07-25,Prime League Summer Playoffs 2024,2254,2286,Venomcrest Esports,NLC,regional,2024-08-03,NLC Summer Playoffs 2024,2286,1,0.6164837271365573,True,True,False,True,False,True,False,known_cross_league
62036,2024-08-12,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2302,Anorthosis Famagusta Esports,HLL,regional,2024-07-20,GLL Summer Playoffs 2024,2302,2430,Misa Esports,TCL,regional,2024-07-20,TCL Summer Playoffs 2024,2430,1,0.45185541909764604,True,True,False,True,False,True,False,known_cross_league
62165,2024-08-13,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2286,Venomcrest Esports,NLC,regional,2024-08-03,NLC Summer Playoffs 2024,2286,2261,Barça eSports,SuperLiga,regional,2024-08-03,LVP SL Summer Playoffs 2024,2261,0,0.3691159064946491,True,True,False,True,False,True,False,known_cross_league
62168,2024-08-13,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2250,FC Schalke 04 Evolution,Prime League,regional,2024-08-03,Prime League Summer Playoffs 2024,2250,2302,Anorthosis Famagusta Esports,HLL,regional,2024-07-20,GLL Summer Playoffs 2024,2302,1,0.5981770595060952,True,True,False,True,False,True,False,known_cross_league
62171,2024-08-13,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2200,Papara SuperMassive,TCL,regional,2024-08-03,TCL Summer Playoffs 2024,2200,2431,BoostGate Esports,TCL,regional,2024-07-30,TCL Summer Playoffs 2024,2431,1,0.6887513822286867,True,True,False,True,False,True,False,known_cross_league
62174,2024-08-13,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2253,NNO Prime,Prime League,regional,2024-07-20,Prime League Summer Playoffs 2024,2253,2243,Macko Esports,LIT,regional,2024-07-25,LIT Summer Playoffs 2024,2243,0,0.44486615939549157,True,True,False,True,False,True,False,known_cross_league
62177,2024-08-13,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2339,BK ROG Esports,LFL,regional,2024-07-24,LFL Summer Playoffs 2024,2339,2370,Ramboot Club,SuperLiga,regional,2024-07-30,LVP SL Summer Playoffs 2024,2370,1,0.5943514858439449,True,True,False,True,False,True,False,known_cross_league
62180,2024-08-15,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2225,Team GO,LFL,regional,2024-07-29,LFL Summer Playoffs 2024,2225,2196,Dark Passage,TCL,regional,2024-08-03,TCL Summer Playoffs 2024,2196,1,0.6182667873185845,True,True,False,True,False,True,False,known_cross_league
62185,2024-08-15,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2321,Entropiq,Hitpoint Masters,regional,2024-08-04,Hitpoint Masters Summer Playoffs 2024,2321,2339,BK ROG Esports,LFL,regional,2024-07-24,LFL Summer Playoffs 2024,2339,0,0.5289952049721788,True,True,False,True,False,True,False,known_cross_league
62190,2024-08-15,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2227,Karmine Corp Blue,LFL,regional,2024-08-03,LFL Summer Playoffs 2024,2227,2250,FC Schalke 04 Evolution,Prime League,regional,2024-08-03,Prime League Summer Playoffs 2024,2250,1,0.7461597435844958,True,True,False,True,False,True,False,known_cross_league
62195,2024-08-15,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2257,Heretics Academy,SuperLiga,regional,2024-08-03,LVP SL Summer Playoffs 2024,2257,2255,Unicorns Of Love Sexy Edition,Prime League,regional,2024-08-03,Prime League Summer Playoffs 2024,2255,1,0.5469447215058653,True,True,False,True,False,True,False,known_cross_league
62200,2024-08-16,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2243,Macko Esports,LIT,regional,2024-07-25,LIT Summer Playoffs 2024,2243,2244,Dsyre Esports,LIT,regional,2024-07-25,LIT Summer Playoffs 2024,2244,1,0.5860641604942974,True,True,False,True,False,True,False,known_cross_league
62205,2024-08-16,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2232,Vitality.Bee,LFL,regional,2024-07-30,LFL Summer Playoffs 2024,2232,2261,Barça eSports,SuperLiga,regional,2024-08-03,LVP SL Summer Playoffs 2024,2261,1,0.6677328051822141,True,True,False,True,False,True,False,known_cross_league
62210,2024-08-16,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2224,Team BDS Academy,LFL,regional,2024-08-03,LFL Summer Playoffs 2024,2224,2254,SK Gaming Prime,Prime League,regional,2024-07-25,Prime League Summer Playoffs 2024,2254,1,0.7780627082287569,True,True,False,True,False,True,False,known_cross_league
62215,2024-08-16,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2388,Geekay Esports,Arabian League,regional,2024-07-12,Arabian League Summer Playoffs 2024,2388,2200,Papara SuperMassive,TCL,regional,2024-08-03,TCL Summer Playoffs 2024,2200,0,0.7087170201507275,True,True,False,True,False,True,False,known_cross_league
62371,2024-08-19,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2227,Karmine Corp Blue,LFL,regional,2024-08-03,LFL Summer Playoffs 2024,2227,2224,Team BDS Academy,LFL,regional,2024-08-03,LFL Summer Playoffs 2024,2224,0,0.469662243908762,True,True,False,True,False,True,False,known_cross_league
62376,2024-08-19,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2200,Papara SuperMassive,TCL,regional,2024-08-03,TCL Summer Playoffs 2024,2200,2257,Heretics Academy,SuperLiga,regional,2024-08-03,LVP SL Summer Playoffs 2024,2257,0,0.3779544209944886,True,True,False,True,False,True,False,known_cross_league
62381,2024-08-20,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2243,Macko Esports,LIT,regional,2024-07-25,LIT Summer Playoffs 2024,2243,2225,Team GO,LFL,regional,2024-07-29,LFL Summer Playoffs 2024,2225,0,0.49169192970066106,True,True,False,True,False,True,False,known_cross_league
62386,2024-08-20,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2339,BK ROG Esports,LFL,regional,2024-07-24,LFL Summer Playoffs 2024,2339,2232,Vitality.Bee,LFL,regional,2024-07-30,LFL Summer Playoffs 2024,2232,0,0.42572974572841876,True,True,False,True,False,True,False,known_cross_league
62431,2024-08-21,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2257,Heretics Academy,SuperLiga,regional,2024-08-03,LVP SL Summer Playoffs 2024,2257,2224,Team BDS Academy,LFL,regional,2024-08-03,LFL Summer Playoffs 2024,2224,0,0.3675997621892417,True,True,False,True,False,True,False,known_cross_league
62434,2024-08-22,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2225,Team GO,LFL,regional,2024-07-29,LFL Summer Playoffs 2024,2225,2232,Vitality.Bee,LFL,regional,2024-07-30,LFL Summer Playoffs 2024,2232,0,0.43380365363484336,True,True,False,True,False,True,False,known_cross_league
62438,2024-08-30,EMEA Masters Summer 2024,EMEA Masters,regional,cross_league,cross_league.emea_masters,2224,Team BDS Academy,LFL,regional,2024-08-03,LFL Summer Playoffs 2024,2224,2232,Vitality.Bee,LFL,regional,2024-07-30,LFL Summer Playoffs 2024,2232,1,0.6687749590986122,True,True,False,True,False,True,False,known_cross_league
62696,2024-09-25,Worlds Play-In 2024,Worlds,international,cross_league,international.worlds,2170,MAD Lions KOI,LEC,major,2024-08-31,LEC Season Finals 2024,2170,2213,Vikings Esports,VCS,minor_top_level,2024-08-18,VCS Summer Playoffs 2024,2213,1,0.5963226741766288,True,True,False,False,False,True,True,major_vs_lower
62699,2024-09-25,Worlds Play-In 2024,Worlds,international,cross_league,international.worlds,2210,PSG Talon,PCS,minor_top_level,2024-09-01,PCS Summer Playoffs 2024,2210,2181,paiN Gaming,CBLOL,minor_top_level,2024-09-07,CBLOL Split 2 Playoffs 2024,2181,1,0.7023133950807794,True,True,False,False,False,True,False,known_cross_league
62702,2024-09-26,Worlds Play-In 2024,Worlds,international,cross_league,international.worlds,2212,GAM Esports,VCS,minor_top_level,2024-08-18,VCS Summer Playoffs 2024,2212,2189,SoftBank Hawks Gaming,PCS,minor_top_level,2024-09-01,PCS Summer Playoffs 2024,2189,1,0.36469936797021196,True,True,False,False,False,True,False,known_cross_league
62705,2024-09-26,Worlds Play-In 2024,Worlds,international,cross_league,international.worlds,2146,100 Thieves,LCS,major,2024-09-06,LCS Championship 2024,2146,2222,Movistar R7,LLA,minor_top_level,2024-08-24,LLA Closing Playoffs 2024,2222,0,0.364800179771763,True,True,False,False,False,True,True,major_vs_lower
62723,2024-09-27,Worlds Play-In 2024,Worlds,international,cross_league,international.worlds,2170,MAD Lions KOI,LEC,major,2024-08-31,LEC Season Finals 2024,2170,2210,PSG Talon,PCS,minor_top_level,2024-09-01,PCS Summer Playoffs 2024,2210,1,0.26103706345423067,True,True,False,False,False,True,True,major_vs_lower
