scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,close,0.12,fractional_kelly,120927,82088,2026-08-28,NACL,3,Cupid Esports,Maryville University,b,2,sts,123053,2026-08-28T20:55:53+00:00,2026-08-28T21:00:00+00:00,2026-08-29T15:08:17.307654+00:00,0.06861111111111111,18.138141015,3.35,3.35,0.0,0.39811581635469917,0.2764578833693304,0.12165793298536876,0.33921302578018997,0.17364542661365334,9.280072532785827,1.1136087039342992,1.6114421539612414,-9.280072532785827,-1.0,lost,False,957.1084898413455,928.0072532785827,38.38130909554873,947.8284173085597
poland_tax_12,close,0.12,fractional_kelly,120934,82401,2026-08-30,LCP,5,CTBC Flying Oyster,Team Secret Whales,a,2,sts,124020,2026-08-29T22:55:46+00:00,2026-08-30T08:00:00+00:00,2026-08-30T17:11:58.276210+00:00,9.070555555555556,9.199521169444445,5.3,5.3,0.0,0.2263566654170157,0.17445482866043616,0.051901836756579556,0.21440823327615782,0.05572748750496137,3.634482668527805,0.4361379202233366,0.2025405874973819,-3.634482668527805,-1.0,lost,False,975.5748968005254,955.8474708769401,23.361908592113107,975.112663526745
poland_tax_12,close,0.12,fractional_kelly,121135,82220,2026-08-30,LEC,3,Fnatic,GIANTX,b,8,totalbet,124170,2026-08-30T12:55:03+00:00,2026-08-30T16:30:00+00:00,2026-08-31T05:07:58.708012+00:00,3.5825,12.632974447777778,2.2,2.2,0.0,0.6286897151909219,0.4285714285714286,0.20011828661949327,0.5165289256198347,0.21714328860962473,9.522129882084123,1.1426555858500946,2.0676665971637247,8.912713569630741,0.9360000000000002,won,True,975.5748968005254,952.2129882084123,32.884038474197226,974.211230531376
poland_tax_12,close,0.12,fractional_kelly,121160,82258,2026-08-31,KeSPA LoL / LCK CL,5,KT Rolster Challengers,Drx Challengers,b,2,sts,124837,2026-08-31T04:55:26+00:00,2026-08-31T05:00:00+00:00,2026-08-31T17:08:36.741601+00:00,0.07611111111111112,12.14353933361111,4.3,4.3,0.0,0.4052049821449166,0.21532846715328463,0.189876514991632,0.2642706131078224,0.5332956524363643,9.557763870796611,1.1469316644955934,5.09711391930919,-9.557763870796611,-1.0,lost,False,975.112663526745,955.7763870796612,28.894040317880446,964.6534666605794
poland_tax_12,close,0.12,fractional_kelly,121543,82319,2026-09-01,TCL,5,PCIFIC Esports,BBL Dark Passage,b,3,betclic,124975,2026-08-31T12:55:34+00:00,2026-09-01T15:00:00+00:00,2026-09-02T05:09:21.867533+00:00,26.073888888888888,14.156074314722222,8.0,8.0,0.0,0.4022239366369753,0.11406423034330011,0.2881597062936752,0.14204545454545456,1.8316565139243064,9.646534666605794,1.1575841599926953,17.66913805888514,-9.646534666605794,-1.0,lost,False,974.211230531376,964.6534666605794,19.204298537402387,949.8811333114675
poland_tax_12,close,0.12,fractional_kelly,121142,82223,2026-08-31,LRN,5,Fuego,3v Team,b,2,sts,125549,2026-08-31T22:55:36+00:00,2026-08-31T23:00:00+00:00,2026-09-01T11:08:41.362833+00:00,0.07333333333333333,12.144823009166666,11.6,11.6,0.0,0.11732837059343582,0.08009516256938938,0.037233208024046435,0.09796238244514106,0.19768800701779288,5.125798682506122,0.6150958419007346,1.0133089259190637,-5.125798682506122,-1.0,lost,False,964.6534666605794,955.0069319939736,14.772333349111898,959.5276679780733
poland_tax_12,close,0.12,fractional_kelly,121998,82501,2026-09-01,GameWaves / Road of Legends,3,mCon esports,The Bandits,a,7,betfan,125636,2026-09-01T08:55:14+00:00,2026-09-01T16:00:00+00:00,2026-09-02T05:09:21.879395+00:00,7.079444444444444,13.156077609722223,3.8,3.8,0.0,0.3952339220176291,0.24151696606786424,0.15371695594976484,0.29904306220095694,0.3216622352269516,9.498811333114675,1.139857359973761,3.055408885408766,22.265213764820796,2.344,won,True,964.6534666605794,949.8811333114675,24.271144682226574,972.1463470762883
no_tax,close,0.0,fractional_kelly,15,78733,2026-05-29,LCK Challengers,3,Gen.G Global Academy,SOOPers Challengers,b,2,sts,9018,2026-05-28T23:20:25+00:00,2026-05-29T05:00:00+00:00,2026-06-03T05:13:15.261072+00:00,5.659722222222222,120.22090585333333,1.18,1.18,0.0,0.9054885696476157,0.7846715328467153,0.12081703680090039,0.8474576271186441,0.06847651218418638,10.0,0.0,0.6847651218418638,1.7999999999999994,0.17999999999999994,won,True,1000.0,1000.0,10.0,1015.6575834264899
no_tax,close,0.0,fractional_kelly,20,79060,2026-05-29,NA Challengers,5,CCG,Conviction,a,3,betclic,9452,2026-05-29T17:22:59+00:00,2026-05-29T20:00:00+00:00,2026-06-03T05:13:15.337738+00:00,2.6169444444444445,105.22092714944444,3.2,3.2,0.0,0.3637842556352613,0.2857142857142857,0.07806996992097559,0.3125,0.16410961803283608,9.9,0.0,1.6246852185250773,-9.9,-1.0,lost,False,1000.0,990.0,19.9,1011.2642783997915
no_tax,close,0.0,fractional_kelly,53,79078,2026-05-29,NLC,3,Arctic Pandas,Bulldog Esports,a,7,betfan,9476,2026-05-29T17:24:37+00:00,2026-05-29T18:00:00+00:00,2026-06-03T05:13:15.347314+00:00,0.5897222222222223,107.22092980944444,1.8,1.8,0.0,0.6962827469293309,0.5135135135135135,0.1827692334158174,0.5555555555555556,0.2533089444727956,9.801,0.0,2.48268096477787,7.840800000000001,0.8,won,True,1000.0,980.1,29.701,1019.1050783997914
no_tax,close,0.0,fractional_kelly,11,78890,2026-05-30,LCK,3,KT Rolster,SOOPers,b,2,sts,9775,2026-05-30T07:11:44+00:00,2026-05-30T08:00:00+00:00,2026-06-03T05:13:15.313513+00:00,0.8044444444444444,93.22092042027776,8.15,8.15,0.0,0.1545990539410358,0.1141304347826087,0.04046861915842709,0.12269938650306748,0.2599822896194417,8.82029914809282,0.0,2.2931215676495826,-8.82029914809282,-1.0,lost,False,1000.0,970.299,38.52129914809282,1021.2594647911758
no_tax,close,0.0,fractional_kelly,18,78812,2026-05-30,LCP,5,GAM,Deep Cross,b,2,sts,9782,2026-05-30T07:11:44+00:00,2026-05-30T09:00:00+00:00,2026-06-03T05:13:15.275208+00:00,1.8044444444444445,92.22090978,2.5,2.5,0.0,0.44007802825342857,0.37027707808564236,0.0698009501677862,0.4,0.10019507063357147,9.614787008519071,0.0,0.9633542634453137,14.422180512778606,1.5,won,True,1000.0,961.4787008519072,48.136086156611896,1030.0797639392686
no_tax,close,0.0,fractional_kelly,94,79033,2026-05-30,Prime League,5,Eintracht Spandau,G2 Nord,a,7,betfan,9874,2026-05-30T09:16:46+00:00,2026-05-31T22:02:00+00:00,2026-06-03T05:13:15.328386+00:00,36.75388888888889,55.18759121833334,2.05,2.05,0.0,0.5615940593913382,0.450402144772118,0.11119191461922023,0.48780487804878053,0.15126782175224318,9.518639138433882,0.0,1.439863808516542,-9.518639138433882,-1.0,lost,False,1000.0,951.8639138433881,57.65472529504578,1011.7408256527419
no_tax,close,0.0,fractional_kelly,19,79038,2026-05-30,Rift Legends,5,Barczaca,BOMBA,b,7,betfan,9989,2026-05-30T13:22:58+00:00,2026-05-30T15:00:00+00:00,2026-06-03T05:13:15.332962+00:00,1.6172222222222221,86.22092582277777,2.0,2.0,0.0,0.6100176056702229,0.4666666666666667,0.14335093900355622,0.5,0.2200352113404458,9.423452747049543,0.0,2.073491416753751,9.423452747049543,1.0,won,True,1000.0,942.3452747049542,67.07817804209532,1021.1642783997914
no_tax,close,0.0,fractional_kelly,634,79280,2026-06-07,LCP,5,Deep Cross Gaming,Team Secret Whales,a,3,betclic,10333,2026-05-30T23:37:38+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.510255+00:00,177.37277777777777,176.87180840416667,4.8,4.8,0.0,0.2611218224120957,0.19055649241146713,0.07056533000062856,0.20833333333333334,0.2533847475780593,9.329218219579047,0.0,2.3638816036686685,-9.329218219579047,-1.0,lost,False,1000.0,932.9218219579047,76.40739626167436,1024.7601773566516
no_tax,close,0.0,fractional_kelly,13,78899,2026-05-31,LCK,3,Nongshim RedForce,Dplus,b,3,betclic,10742,2026-05-31T09:57:05+00:00,2026-05-31T10:00:00+00:00,2026-06-03T05:04:15.852601+00:00,0.04861111111111111,67.07107016694444,1.55,1.55,0.0,0.7256642782986813,0.5921052631578947,0.1335590151407866,0.6451612903225806,0.12477963136295611,9.235926037383257,0.0,1.1524554462402108,5.079759320560791,0.55,won,True,1000.0,923.5926037383256,85.64332229905762,1013.8575834264899
no_tax,close,0.0,fractional_kelly,6,78832,2026-05-31,LEC,5,GIANTX,Vitality,a,2,sts,10888,2026-05-31T14:04:36+00:00,2026-05-31T15:00:00+00:00,2026-06-03T05:04:15.842584+00:00,0.9233333333333333,62.07106738444445,2.95,2.95,0.0,0.3930947921834655,0.313953488372093,0.07914130381137247,0.3389830508474576,0.15962963694122334,9.143566777009424,0.0,1.459584244961846,17.82995521516838,1.9500000000000004,won,True,1000.0,914.3566777009423,94.78688907606704,1017.8299552151684
no_tax,close,0.0,fractional_kelly,23,78847,2026-05-31,LCS,5,Liquid,Shopify Rebellion,b,2,sts,11047,2026-05-31T18:12:27+00:00,2026-05-31T20:00:00+00:00,2026-06-03T05:04:15.845761+00:00,1.7925,57.071068266944444,8.15,8.15,0.0,0.17815938347693505,0.1141304347826087,0.06402894869432635,0.12269938650306748,0.4519989753370208,9.05213110923933,0.0,4.0915539859925465,-9.05213110923933,-1.0,lost,False,1000.0,905.213110923933,103.83902018530637,1008.7778241059291
no_tax,close,0.0,fractional_kelly,130,79167,2026-06-01,LEC,5,Karmine Corp,GIANTX,b,4,superbet,11065,2026-05-31T18:12:57+00:00,2026-06-01T15:00:00+00:00,2026-06-14T17:52:18.467945+00:00,20.784166666666668,314.8717966513889,4.9,4.9,0.0,0.25429461848690593,0.18604651162790697,0.06824810685899896,0.2040816326530612,0.2460436305858391,8.961609798146936,0.0,2.204947010629701,-8.961609798146936,-1.0,lost,False,1000.0,896.1609798146936,112.8006299834533,1038.5945065261092
no_tax,close,0.0,fractional_kelly,108,79147,2026-06-06,LCK,5,Dplus KIA,HANJIN BRION,a,5,efortuna,11070,2026-05-31T18:13:14+00:00,2026-06-06T08:00:00+00:00,2026-06-14T17:52:18.457674+00:00,133.77944444444444,201.87179379833333,1.32,1.32,0.0,0.7970311076514282,0.7013574660633485,0.09567364158807967,0.7575757575757576,0.05208106209988528,8.871993700165467,0.0,0.46206285484810866,2.83903798405295,0.32000000000000006,won,True,1000.0,887.1993700165467,121.67262368361877,1038.4599106400055
no_tax,close,0.0,fractional_kelly,52,79046,2026-06-03,LJL,3,Uwinks,NEW META,b,7,betfan,11080,2026-05-31T18:14:32+00:00,2026-06-03T11:00:00+00:00,2026-06-14T17:52:18.423477+00:00,64.75777777777778,270.8717842991667,1.77,1.77,0.0,0.617081220472169,0.5177111716621253,0.09937004881004363,0.5649717514124294,0.09223376023573904,8.783273763163812,0.0,0.8101143663565085,-8.783273763163812,-1.0,lost,False,1000.0,878.3273763163812,130.4558974467826,1013.6782448724829
no_tax,close,0.0,fractional_kelly,410,78925,2026-06-01,LRN,5,G3V E-sports,SDM Tigers,b,9,lebull,12000,2026-06-01T20:55:04+00:00,2026-06-01T23:00:00+00:00,2026-06-14T17:52:18.412754+00:00,2.082222222222222,306.87178132055556,1.3,1.3,0.0,0.817490688880733,0.7018348623853211,0.11565582649541184,0.7692307692307692,0.0627378955449529,8.695441025532174,0.0,0.5455336707771357,-8.695441025532174,-1.0,lost,False,1000.0,869.5441025532174,139.15133847231476,1022.4615186356467
no_tax,close,0.0,fractional_kelly,26,78691,2026-06-04,LES,5,Movistar KOI Fenix,UCAM,b,2,sts,12258,2026-06-02T02:55:06+00:00,2026-06-04T15:00:00+00:00,2026-06-14T17:52:18.410182+00:00,60.08166666666666,242.87178060611112,2.4,2.4,0.0,0.4550494332555671,0.38461538461538464,0.07043404864018249,0.4166666666666667,0.0921186398133611,8.608486615276853,0.0,0.7930020778508284,12.051881261387592,1.4,won,True,1000.0,860.8486615276852,147.75982508759162,1031.156959661179
no_tax,close,0.0,fractional_kelly,398,79092,2026-06-02,Inygon / LPLOL,5,Crusaders,Bubliki,b,8,totalbet,12777,2026-06-02T16:55:02+00:00,2026-06-02T18:00:00+00:00,2026-06-14T17:52:18.439244+00:00,1.0827777777777778,287.8717886788889,3.05,3.05,0.0,0.5861981217032108,0.3036529680365297,0.28254515366668115,0.3278688524590164,0.787904271194793,8.522401749124084,0.0,6.71483673897284,17.47092358570437,2.05,won,True,1000.0,852.2401749124084,156.2822268367157,1031.1491684581872
no_tax,close,0.0,fractional_kelly,100,79107,2026-06-05,LCP,5,MVK,GAM,b,7,betfan,13304,2026-06-03T04:55:16+00:00,2026-06-05T09:00:00+00:00,2026-06-14T17:52:18.444458+00:00,52.07888888888889,224.87179012722223,1.53,1.53,0.0,0.698292419936718,0.6056701030927835,0.09262231684393452,0.6535947712418301,0.06838740250317854,8.437177731632843,0.0,0.5769966695240302,4.4717041977654075,0.53,won,True,1000.0,843.7177731632843,164.71940456834852,1035.6208726559526
no_tax,close,0.0,fractional_kelly,126,79275,2026-06-12,LCK Road to MSI,5,Hanwha Life,T1,b,7,betfan,13307,2026-06-03T04:55:16+00:00,2026-06-12T08:00:00+00:00,2026-06-14T17:52:18.505757+00:00,219.07888888888888,57.87180715472223,1.85,1.85,0.0,0.600204817846682,0.5,0.100204817846682,0.5405405405405405,0.11037891301636171,8.352805954316516,0.0,0.9219736418740508,-8.352805954316516,-1.0,lost,False,1000.0,835.2805954316515,173.07221052266505,1034.0893955762308
no_tax,close,0.0,fractional_kelly,402,79157,2026-06-06,Riot LoL / LCS,5,Flyquest,Team Liquid,b,7,betfan,13309,2026-06-03T04:55:16+00:00,2026-06-06T20:00:00+00:00,2026-06-14T17:52:18.462818+00:00,87.07888888888888,189.87179522722224,2.1,2.1,0.0,0.5227914888496682,0.4444444444444444,0.07834704440522378,0.47619047619047616,0.09786212658430316,8.26927789477335,0.0,0.8092491200990894,9.096205684250686,1.1,won,True,1000.0,826.927789477335,181.3414884174384,1047.5561163242562
no_tax,close,0.0,fractional_kelly,409,79240,2026-06-07,TJ Sports LoL / LPL,5,TOP Esports,Team WE,a,7,betfan,13302,2026-06-03T04:55:16+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.484783+00:00,100.07888888888888,176.8718013286111,1.47,1.47,0.0,0.7669170786791151,0.6388206388206389,0.12809643985847619,0.6802721088435374,0.12736810565829915,8.186585115825617,0.0,1.0427098380131363,3.8476950044380396,0.47,won,True,1000.0,818.6585115825616,189.528073533264,1042.4422015305472
no_tax,close,0.0,fractional_kelly,66814,79265,2026-06-06,LCP,5,Deep Cross Gaming,GAM Esports,a,8,totalbet,16025,2026-06-06T08:55:07+00:00,2026-06-06T09:00:00+00:00,2026-06-17T16:37:04.463852+00:00,0.08138888888888889,271.6179066255555,2.06,2.06,0.0,0.5396091744056632,0.44474393530997297,0.09486523909569028,0.4854368932038835,0.11159489927566635,9.240868068322548,0.0,1.0312337413041763,9.795320152421901,1.06,won,True,1019.1050783997914,924.0868068322548,104.25913963585921,976.9643481239674
no_tax,close,0.0,fractional_kelly,6437,79303,2026-06-08,EMEA Masters,1,GMBLERS ESPORTS,Nightbirds,b,9,lebull,17504,2026-06-08T12:55:03+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.539128+00:00,2.0825,146.87181642444446,1.27,1.27,0.0,0.8599251061431317,0.7171492204899778,0.1427758856531539,0.7874015748031495,0.09210488480177714,9.148459387639322,0.0,0.8426177980122564,2.470084034662617,0.27,won,True,1019.1050783997914,914.8459387639322,113.40759902349853,1027.3154691384648
no_tax,close,0.0,fractional_kelly,6440,79304,2026-06-08,EMEA Masters,1,GOAL,mCon esports,b,9,lebull,17507,2026-06-08T12:55:03+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.543912+00:00,2.0825,146.87181775333335,2.49,2.49,0.0,0.43438553545234015,0.366412213740458,0.06797332171188214,0.4016064257028112,0.08161998327632713,9.05697479376293,0.0,0.7392301312010467,-9.05697479376293,-1.0,lost,False,1019.1050783997914,905.6974793762929,122.46457381726147,1018.2584943447018
no_tax,close,0.0,fractional_kelly,6436,79300,2026-06-08,EMEA Masters,1,Karmine Corp Blue,Partizan Sangal,b,9,lebull,17576,2026-06-08T14:55:05+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.529414+00:00,0.08194444444444444,146.8718137261111,2.97,2.97,0.0,0.8668515449623309,0.30769230769230765,0.5591592372700231,0.33670033670033667,1.5745490885381228,8.966405045825299,0.0,14.11804489236785,-8.966405045825299,-1.0,lost,False,1019.1050783997914,896.64050458253,131.43097886308678,1024.845385103802
no_tax,close,0.0,fractional_kelly,6439,79305,2026-06-08,EMEA Masters,1,BOMBA Team,MAGAZA,b,9,lebull,17577,2026-06-08T14:55:05+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.548615+00:00,0.08194444444444444,146.8718190597222,5.73,5.73,0.0,0.2590770518084524,0.1585903083700441,0.10048674343840833,0.17452006980802792,0.4845115068624324,8.876740995367046,0.0,4.300883155692815,-8.876740995367046,-1.0,lost,False,1019.1050783997914,887.6740995367046,140.30771985845382,1009.3817533493348
no_tax,close,0.0,fractional_kelly,7991,79295,2026-06-13,Riot LoL / LCS,5,Cloud9,Team Liquid,b,5,efortuna,19871,2026-06-11T22:55:42+00:00,2026-06-13T20:00:00+00:00,2026-06-14T17:52:18.524469+00:00,45.071666666666665,21.871812352499997,2.03,2.03,0.0,0.5373319864839976,0.45721925133689845,0.08011273514709916,0.4926108374384237,0.09078393256251505,8.787973585413377,0.0,0.7978068013393316,9.051612792975776,1.0299999999999998,won,True,1019.1050783997914,878.7973585413376,149.0956934438672,1033.8117901496273
no_tax,close,0.0,fractional_kelly,66965,79432,2026-06-12,LCS,3,Eintracht Spandau,Anubis Gaming,b,2,sts,20001,2026-06-12T04:55:05+00:00,2026-06-12T15:00:00+00:00,2026-06-17T16:37:04.466270+00:00,10.081944444444444,121.61790729722222,7.1,7.1,0.0,0.368567718275959,0.1309669522643819,0.23760076601157712,0.14084507042253522,1.6168307997593088,8.700093849559243,0.0,14.066579696763915,-8.700093849559243,-1.0,lost,False,1019.1050783997914,870.0093849559242,157.79578729342643,968.2642542744081
no_tax,close,0.0,fractional_kelly,60470,79429,2026-06-12,LCS,3,Forsaken,Karmine Corp Blue,a,2,sts,20285,2026-06-12T16:55:12+00:00,2026-06-12T18:00:00+00:00,2026-06-14T17:52:18.582129+00:00,1.08,47.871828369166664,4.5,4.5,0.0,0.4765383108349702,0.2063492063492063,0.27018910448576394,0.2222222222222222,1.1444223987573658,8.61309291106365,0.0,9.857016449999525,-8.61309291106365,-1.0,lost,False,1019.1050783997914,861.309291106365,166.4088802044901,1000.7686604382711
no_tax,close,0.0,fractional_kelly,5568,79438,2026-06-13,LCK,5,Gen.G,KT Rolster,b,2,sts,20388,2026-06-12T22:55:06+00:00,2026-06-13T06:00:00+00:00,2026-06-14T17:52:18.591501+00:00,7.081666666666667,35.8718309725,10.5,10.5,0.0,0.1364032110871254,0.08854166666666667,0.047861544420458715,0.09523809523809523,0.43223371641481645,8.526961981953013,0.0,3.6856404671873997,-8.526961981953013,-1.0,lost,False,1019.1050783997914,852.6961981953013,174.9358421864431,992.2416984563181
no_tax,close,0.0,fractional_kelly,62679,79468,2026-06-13,Riot LoL / EMEA Masters,5,Galions,Misa eSports,b,8,totalbet,20717,2026-06-13T14:55:02+00:00,2026-06-13T15:00:00+00:00,2026-06-14T17:52:18.610762+00:00,0.08277777777777778,26.871836322777778,3.2,3.2,0.0,0.3745715960328675,0.2888888888888889,0.08568270714397858,0.3125,0.19862910730517602,8.441692362133484,0.0,1.6767658180354965,-8.441692362133484,-1.0,lost,False,1019.1050783997914,844.1692362133483,183.3775345485766,983.8000060941846
no_tax,close,0.0,fractional_kelly,63219,79489,2026-06-14,LJL,5,FENNEL,Rising Gaming,b,9,lebull,20986,2026-06-14T06:55:05+00:00,2026-06-14T08:00:00+00:00,2026-06-14T17:52:18.624969+00:00,1.0819444444444444,9.871840269166666,3.16,3.16,0.0,0.395858987029411,0.2882882882882883,0.10757069874112274,0.3164556962025316,0.250914399012939,8.357275438512149,0.0,2.096960744039872,-8.357275438512149,-1.0,lost,False,1019.1050783997914,835.7275438512148,191.73480998708874,975.4427306556724
no_tax,close,0.0,fractional_kelly,63369,79504,2026-06-14,EMEA Masters,5,Eintracht Spandau,Galions,a,2,sts,21082,2026-06-14T12:55:08+00:00,2026-06-14T15:00:00+00:00,2026-06-14T17:52:18.634299+00:00,2.081111111111111,2.871842860833333,4.3,4.3,0.0,0.2874370915775563,0.21532846715328463,0.07210862442427168,0.23255813953488372,0.23597949378349203,8.273702684127027,0.0,1.952424171115415,-8.273702684127027,-1.0,lost,False,1019.1050783997914,827.3702684127027,200.00851267121575,967.1690279715455
no_tax,close,0.0,fractional_kelly,66764,79514,2026-06-15,LCS,5,Solary,Galions,b,4,superbet,21129,2026-06-14T18:55:12+00:00,2026-06-15T15:00:00+00:00,2026-07-29T21:34:48.639903+00:00,20.08,1062.5801777508334,3.2,3.2,0.0,0.3287110040813106,0.2841163310961969,0.044594672985113715,0.3125,0.05187521306019405,5.59561456468746,0.0,0.29027369774588696,12.310352042312413,2.2,won,True,967.1690279715455,949.2280660536637,23.536576482569227,1023.9585719646709
no_tax,close,0.0,fractional_kelly,67693,79526,2026-06-28,MSI,5,Team Liquid,T1,a,9,lebull,23657,2026-06-28T00:55:16+00:00,2026-06-28T03:00:00+00:00,2026-07-29T21:34:48.644611+00:00,2.078888888888889,762.5801790586112,9.79,9.79,0.0,0.1362311696391417,0.09351851851851853,0.04271265112062317,0.10214504596527069,0.33370315076719703,9.136676854832354,0.0,3.0489378539992806,-9.136676854832354,-1.0,lost,False,968.2642542744081,962.6686397097207,14.73229141951979,1014.8218951098386
no_tax,close,0.0,fractional_kelly,85527,79531,2026-06-28,MSI,5,Deep Cross Gaming,Karmine Corp,a,2,sts,23676,2026-06-28T04:55:01+00:00,2026-06-28T08:00:00+00:00,2026-06-28T10:37:20.750120+00:00,3.0830555555555557,2.6224305888888892,10.5,10.5,0.0,0.1393044517757267,0.08854166666666667,0.05076278510906003,0.09523809523809523,0.46269674364513036,9.535319628548883,0.0,4.411961341745062,-9.535319628548883,-1.0,lost,False,968.2642542744081,953.5319628548883,24.267611048068673,958.7289346458592
no_tax,close,0.0,fractional_kelly,85788,79534,2026-06-29,MSI,5,T1,Karmine Corp,b,2,sts,23933,2026-06-29T02:55:01+00:00,2026-06-29T03:00:00+00:00,2026-07-29T21:34:48.652278+00:00,0.08305555555555555,738.5801811883333,7.1,7.1,0.0,0.44745927974641886,0.1309669522643819,0.31649232748203693,0.14084507042253522,2.176960886199574,9.439966432263395,0.0,20.55043769007435,-9.439966432263395,-1.0,lost,False,958.7289346458592,943.9966432263394,24.172257851783186,1005.3819286775752
no_tax,close,0.0,fractional_kelly,85789,79539,2026-06-29,MSI,5,Team Liquid,Deep Cross Gaming,b,2,sts,23976,2026-06-29T04:55:01+00:00,2026-06-29T08:00:00+00:00,2026-06-29T10:37:19.940859+00:00,3.0830555555555557,2.6222057941666668,5.55,5.55,0.0,0.44118678694296454,0.1666666666666667,0.2745201202762978,0.1801801801801802,1.448586667533453,9.34556676794076,0.0,13.537863420582688,-9.34556676794076,-1.0,lost,False,958.7289346458592,934.556676794076,33.517824619723946,949.3833678779184
no_tax,close,0.0,fractional_kelly,86359,79551,2026-06-30,Prime League,1,Hangry Knights,Eintracht Spandau,b,8,totalbet,24386,2026-06-30T02:55:22+00:00,2026-06-30T18:00:00+00:00,2026-07-29T21:34:48.679746+00:00,15.077222222222222,699.5801888183333,1.41,1.41,0.0,0.7864200614165158,0.650990099009901,0.13542996240661476,0.7092198581560284,0.10885228659728718,9.252111100261352,0.0,1.0071134491155909,-9.252111100261352,-1.0,lost,False,949.3833678779184,925.2111100261352,33.42436895204454,996.1298175773138
no_tax,close,0.0,fractional_kelly,94267,79591,2026-07-02,LRS,3,Seven Dark,Docta Esports,b,9,lebull,25729,2026-07-02T18:55:02+00:00,2026-07-02T20:00:00+00:00,2026-07-29T21:34:48.731862+00:00,1.0827777777777778,649.580203295,1.4,1.4,0.0,0.8380674299960604,0.6517412935323382,0.1863261364637222,0.7142857142857143,0.17329440199448443,9.15958998925874,0.0,1.5873056697032593,3.663835995703495,0.3999999999999999,won,True,949.3833678779184,915.9589989258739,42.58395894130328,999.7936535730173
no_tax,close,0.0,fractional_kelly,91809,79603,2026-07-03,MSI,5,Hanwha Life Esports,Team Secret Whales,b,8,totalbet,25820,2026-07-03T02:55:18+00:00,2026-07-03T03:00:00+00:00,2026-07-29T21:34:48.745003+00:00,0.07833333333333334,642.5802069452777,12.0,12.0,0.0,0.21527412333198237,0.0776325903151422,0.13764153301684018,0.08333333333333333,1.5832894799837884,9.06799408936615,0.0,14.3572596462486,-9.06799408936615,-1.0,lost,False,949.3833678779184,906.7994089366151,51.65195303066943,990.7256594836512
no_tax,close,0.0,fractional_kelly,95793,79696,2026-07-05,MSI,5,Hanwha Life,G2,b,2,sts,25944,2026-07-03T16:55:12+00:00,2026-07-05T03:00:00+00:00,2026-07-29T21:34:48.865740+00:00,34.08,594.5802404833332,6.5,6.5,0.0,0.550987385523728,0.1424802110817942,0.40850717444193374,0.15384615384615385,2.5814180059042315,8.97731414847249,0.0,23.174200387525698,-8.97731414847249,-1.0,lost,False,949.3833678779184,897.731414847249,60.62926717914192,1060.3465489578832
no_tax,close,0.0,fractional_kelly,96188,79623,2026-07-03,LRS,3,Volticons,Malvinas,a,9,lebull,25948,2026-07-03T18:55:02+00:00,2026-07-03T20:00:00+00:00,2026-07-29T21:34:48.757731+00:00,1.0827777777777778,625.5802104808333,1.4,1.4,0.0,0.8607028424618208,0.6517412935323382,0.2089615489294826,0.7142857142857143,0.2049839794465491,8.887541006987766,0.0,1.8218035231067427,3.5550164027951054,0.3999999999999999,won,True,949.3833678779184,888.7541006987765,69.51680818612968,994.2806758864463
no_tax,close,0.0,fractional_kelly,96187,79629,2026-07-03,LRS,3,Golden Lions,Docta Esports,b,9,lebull,25974,2026-07-03T20:55:02+00:00,2026-07-03T23:00:00+00:00,2026-07-04T03:01:31.331625+00:00,2.082777777777778,4.025369895833333,2.17,2.17,0.0,0.4946722415665804,0.42133333333333334,0.07333890823324707,0.4608294930875576,0.07343876419947937,8.798665596917887,0.0,0.6461631280421241,-8.798665596917887,-1.0,lost,False,949.3833678779184,879.8665596917888,78.31547378304757,940.5847022810005
no_tax,close,0.0,fractional_kelly,96985,79632,2026-07-03,LRS,3,Seven Dark,ZEN Esports,a,9,lebull,26000,2026-07-03T22:55:02+00:00,2026-07-03T23:00:00+00:00,2026-07-04T03:01:31.334748+00:00,0.08277777777777778,4.025370763333333,1.48,1.48,0.0,0.7655574198468612,0.6155844155844156,0.14997300426244564,0.6756756756756757,0.1330249813733546,8.710678940948709,0.0,1.1587379038689742,-8.710678940948709,-1.0,lost,False,949.3833678779184,871.0678940948709,87.02615272399628,931.8740233400518
