scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,mid,0.12,fixed,120901,82276,2026-08-26,Mistrzostwa Polski / Rift Legends,3,Docisk,Bomba Team,a,2,sts,115495,2026-08-24T10:55:59+00:00,2026-08-26T17:00:00+00:00,2026-08-26T23:13:37.657739+00:00,54.066944444444445,6.227127149722222,9.5,9.5,0.0,0.1396462633776781,0.09781576448243115,0.041830498895246954,0.11961722488038279,0.16744276183738904,10.0,1.2,1.6744276183738904,-10.0,-1.0,lost,False,983.312,923.312,70.0,1103.0800000000002
poland_tax_12,mid,0.12,fixed,121090,82197,2026-08-25,KeSPA LoL / LCK CL,5,Drx Challengers,Fearx Youth,a,8,totalbet,115945,2026-08-24T16:55:05+00:00,2026-08-25T08:00:00+00:00,2026-08-26T11:15:49.694386+00:00,15.081944444444444,27.26380399611111,2.41,2.88,-0.1631944444444443,0.5108103531289785,0.3804627249357326,0.1303476281932459,0.47152018106374954,0.0833265969159378,10.0,1.2,0.833265969159378,11.208,1.1208,won,True,973.312,913.312,70.0,1133.0800000000002
poland_tax_12,mid,0.12,fixed,120793,81766,2026-08-25,Riot LoL / Circuito Desafiante,5,Pain Academy,Rmd Gaming,b,3,betclic,116040,2026-08-24T16:56:35+00:00,2026-08-25T20:00:00+00:00,2026-08-26T11:15:49.473970+00:00,27.056944444444444,15.263742769444445,4.5,4.5,0.0,0.34849047117022103,0.20353982300884954,0.1449506481613715,0.25252525252525254,0.3800222658340753,10.0,1.2,3.800222658340753,29.6,2.96,won,True,973.312,903.312,80.0,1063.112
poland_tax_12,mid,0.12,fixed,120865,82038,2026-08-27,LFL,5,Karmine Corp Blue,Skillcamp,b,2,sts,116335,2026-08-24T20:56:12+00:00,2026-08-27T16:00:00+00:00,2026-08-27T23:14:24.762690+00:00,67.06333333333333,7.240211858333333,4.3,3.5,0.22857142857142843,0.31556645854004994,0.21532846715328463,0.10023799138676531,0.2642706131078224,0.19410347911554893,10.0,1.2,1.9410347911554893,-10.0,-1.0,lost,False,973.312,893.312,90.0,1093.0800000000002
poland_tax_12,mid,0.12,fixed,121128,82064,2026-08-25,Road of Legends,3,Dynasty,The Bandits,a,8,totalbet,116857,2026-08-25T12:55:04+00:00,2026-08-25T18:00:00+00:00,2026-08-26T11:15:49.675916+00:00,5.082222222222223,17.263798865555554,6.3,6.2,0.016129032258064502,0.2275360334445839,0.14749661705006767,0.08003941639451623,0.18037518037518038,0.26145976941677307,10.0,1.2,2.6145976941677307,45.44,4.544,won,True,1033.5120000000002,973.5120000000002,70.0,1121.872
poland_tax_12,mid,0.12,fixed,121212,81984,2026-08-26,PG Esports / PG Nationals,5,Colossal Gaming,Aeterna eSports,b,8,totalbet,118372,2026-08-26T14:55:04+00:00,2026-08-26T16:00:00+00:00,2026-08-26T23:13:37.592576+00:00,1.0822222222222222,7.227109048888889,3.85,3.85,0.0,0.4416693024382803,0.24063116370808674,0.20103813873019355,0.29515938606847697,0.4963755966608936,10.0,1.2,4.963755966608936,-10.0,-1.0,lost,False,1133.0800000000002,1103.0800000000002,40.0,1123.0800000000002
poland_tax_12,mid,0.12,fixed,121211,82191,2026-08-26,Riot LoL / NLC,3,Dmg eSports,Volda E-Sport,b,7,betfan,118377,2026-08-26T14:55:18+00:00,2026-08-26T18:00:00+00:00,2026-08-26T23:13:37.634130+00:00,3.078333333333333,5.227120591666666,3.55,3.4,0.044117647058823595,0.3616482403420086,0.26041666666666663,0.10123157367534197,0.32010243277848915,0.1297891028284348,10.0,1.2,1.297891028284348,-10.0,-1.0,lost,False,1133.0800000000002,1093.0800000000002,50.0,1113.0800000000002
poland_tax_12,mid,0.12,fixed,120965,82091,2026-08-28,Riot LoL / NACL,3,Winthrop University,NRG eSports,a,2,sts,118813,2026-08-26T18:56:13+00:00,2026-08-29T00:00:00+00:00,2026-08-29T15:08:17.312809+00:00,53.06305555555556,15.138142446944444,5.55,4.3,0.2906976744186047,0.3938780224920672,0.1666666666666667,0.2272113558254005,0.20475020475020478,0.9237002618512562,10.0,1.2,9.237002618512562,38.839999999999996,3.8839999999999995,won,True,1133.0800000000002,1083.0800000000002,60.0,1121.92
poland_tax_12,mid,0.12,fixed,121073,82144,2026-08-29,CBLOL,3,LOUD,Red Canids,b,2,sts,119938,2026-08-27T06:56:05+00:00,2026-08-29T16:00:00+00:00,2026-08-29T23:10:48.308477+00:00,57.06527777777778,7.180085688055555,5.09,4.5,0.13111111111111118,0.23966976308848165,0.18035426731078907,0.05931549577769257,0.22325415252723702,0.07352880282592689,10.0,1.2,0.7352880282592689,-10.0,-1.0,lost,False,1103.0800000000002,1073.0800000000002,40.0,1111.92
poland_tax_12,mid,0.12,fixed,120092,82159,2026-08-29,LCS,3,Cloud9,Lyon Gaming,b,8,totalbet,120176,2026-08-27T10:55:03+00:00,2026-08-29T23:00:00+00:00,2026-08-30T17:11:58.222162+00:00,60.0825,18.19950615611111,1.51,1.49,0.01342281879194629,0.8104780707066215,0.6138107416879796,0.19666732901864192,0.7525586995785671,0.07696326035495882,10.0,1.2,0.7696326035495882,3.288,0.3288,won,True,1103.0800000000002,1063.0800000000002,50.0,1115.208
poland_tax_12,mid,0.12,fixed,121395,82279,2026-08-27,Rift Legends,3,Anonymo,devils.one,a,2,sts,120302,2026-08-27T10:56:01+00:00,2026-08-27T15:00:00+00:00,2026-08-27T23:14:24.849179+00:00,4.066388888888889,8.240235883055556,11.6,11.6,0.0,0.135737717235828,0.08009516256938938,0.05564255466643862,0.09796238244514106,0.38561061754333226,10.0,1.2,3.8561061754333226,-10.0,-1.0,lost,False,1103.0800000000002,1053.0800000000002,60.0,1083.0800000000002
poland_tax_12,mid,0.12,fixed,121075,82150,2026-08-30,CBLOL,3,paiN,Keyd Stars,b,9,lebull,120616,2026-08-27T14:55:40+00:00,2026-08-30T16:00:00+00:00,2026-08-31T05:07:58.687142+00:00,73.07222222222222,13.132968650555556,1.73,1.42,0.21830985915492973,0.7519024618883163,0.5273224043715847,0.2245800575167316,0.6568575932737782,0.14469630797877264,10.0,1.2,1.4469630797877264,5.224,0.5224,won,True,1103.0800000000002,1043.0800000000002,70.0,1100.432
poland_tax_12,mid,0.12,fixed,121072,82165,2026-08-30,LCS,3,Cloud9,Shopify Rebellion,b,2,sts,120685,2026-08-27T14:56:16+00:00,2026-08-30T23:00:00+00:00,2026-08-31T05:07:58.695919+00:00,80.06222222222222,6.132971088611112,4.5,3.8,0.1842105263157896,0.3801817281279851,0.2063492063492063,0.1738325217787788,0.25252525252525254,0.505519643386821,10.0,1.2,5.055196433868209,-10.0,-1.0,lost,False,1103.0800000000002,1033.0800000000002,80.0,1090.432
poland_tax_12,mid,0.12,fixed,121133,82214,2026-08-30,LEC,3,Team Vitality,Shifters,b,2,sts,120838,2026-08-27T16:56:11+00:00,2026-08-30T12:00:00+00:00,2026-08-30T17:11:58.251524+00:00,67.06361111111111,5.199514312222222,8.15,5.09,0.601178781925344,0.2314080703312993,0.1141304347826087,0.11727763554869058,0.13943112102621305,0.6596586804160784,10.0,1.2,6.5965868041607845,-10.0,-1.0,lost,False,1103.0800000000002,1023.0800000000002,90.0,1105.208
poland_tax_12,mid,0.12,fixed,121160,82258,2026-08-31,KeSPA LoL / LCK CL,5,KT Rolster Challengers,Drx Challengers,b,2,sts,121689,2026-08-28T04:55:50+00:00,2026-08-31T05:00:00+00:00,2026-08-31T17:08:36.741601+00:00,72.06944444444444,12.14353933361111,4.3,4.3,0.0,0.4052049821449166,0.21532846715328463,0.189876514991632,0.2642706131078224,0.5332956524363643,10.0,1.2,5.332956524363643,-10.0,-1.0,lost,False,1083.0800000000002,1013.0800000000002,80.0,1080.432
poland_tax_12,mid,0.12,fixed,121381,82253,2026-08-31,Riot LoL / Circuito Desafiante,5,INTZ eSports,Rmd Gaming,b,8,totalbet,122740,2026-08-28T18:55:04+00:00,2026-08-31T20:00:00+00:00,2026-09-01T11:08:41.369120+00:00,73.08222222222223,15.144824755555556,4.65,3.6,0.29166666666666674,0.26882419240677313,0.19965576592082615,0.06916842648594698,0.24437927663734113,0.10002859532851582,10.0,1.2,1.0002859532851582,-10.0,-1.0,lost,False,1083.0800000000002,1003.0800000000002,90.0,1060.432
poland_tax_12,mid,0.12,fixed,121543,82319,2026-09-01,TCL,5,PCIFIC Esports,BBL Dark Passage,b,9,lebull,123884,2026-08-29T20:55:27+00:00,2026-09-01T15:00:00+00:00,2026-09-02T05:09:21.867533+00:00,66.07583333333334,14.156074314722222,11.78,4.17,1.8249400479616305,0.4022239366369753,0.07896794370602034,0.32325599293095497,0.09646550393579258,3.1696142167535406,10.0,1.2,31.696142167535406,-10.0,-1.0,lost,False,1121.92,1041.92,90.0,1050.432
poland_tax_12,mid,0.12,fixed,120934,82401,2026-08-30,LCP,5,CTBC Flying Oyster,Team Secret Whales,a,2,sts,123903,2026-08-29T20:55:50+00:00,2026-08-30T08:00:00+00:00,2026-08-30T17:11:58.276210+00:00,11.069444444444445,9.199521169444445,5.3,5.3,0.0,0.2263566654170157,0.17445482866043616,0.051901836756579556,0.21440823327615782,0.05572748750496137,10.0,1.2,0.5572748750496137,-10.0,-1.0,lost,False,1121.92,1031.92,100.0,1095.208
poland_tax_12,mid,0.12,fixed,121142,82223,2026-08-31,LRN,5,Fuego,3v Team,b,2,sts,125262,2026-08-31T18:55:46+00:00,2026-08-31T23:00:00+00:00,2026-09-01T11:08:41.362833+00:00,4.070555555555556,12.144823009166666,11.6,11.6,0.0,0.11732837059343582,0.08009516256938938,0.037233208024046435,0.09796238244514106,0.19768800701779288,10.0,1.2,1.9768800701779288,-10.0,-1.0,lost,False,1080.432,1050.432,40.0,1070.432
poland_tax_12,mid,0.12,fixed,121998,82501,2026-09-01,GameWaves / Road of Legends,3,mCon esports,The Bandits,a,7,betfan,125636,2026-09-01T08:55:14+00:00,2026-09-01T16:00:00+00:00,2026-09-02T05:09:21.879395+00:00,7.079444444444444,13.156077609722223,3.8,3.8,0.0,0.3952339220176291,0.24151696606786424,0.15371695594976484,0.29904306220095694,0.3216622352269516,10.0,1.2,3.216622352269516,23.439999999999998,2.344,won,True,1080.432,1040.432,50.0,1073.872
